# num ratio names wav_num wav_denom line_strength
207 HeII/OIII-4363 0.3759663183756913 1640.42 4363.21 0.1
208 SiIV/OII 0.3764782481739287 1402.77 3726.032 10.0
209 CIV-1549/Hdelta 0.3776444252222592 1549.0 4101.742 0.1
210 NeV-3426/SIII-9068 0.37777396731579294 3425.881 9068.6 0.1
211 HeII/Hgamma 0.3779359428965198 1640.42 4340.471 0.1
212 Lya/HeII-3203 0.37952920608160845 1215.67 3203.1 10.0
213 CIV-1549/FeV 0.38047376229355184 1549.0 4071.24 0.1
214 CIII-1909/OIII-5007 0.3812250553891943 1908.734 5006.843 10.0
215 CIII-1909/OIII-4959 0.3849099126804252 1908.734 4958.911 1.0
216 CII-1334/NeV-3426 0.38954417856311996 1334.532 3425.881 0.1
217 CII-1335/NeV-3426 0.38988744792945235 1335.708 3425.881 0.1
218 CIV-1549/Hepsilon 0.3901685583586624 1549.0 3970.079 0.1
219 CIV-1549/NeIII 0.3904251323891548 1549.0 3967.47 0.1
220 MgII-2796/ArIII-7135 0.3917615288566507 2795.528 7135.79 0.1
221 CIII-1909/Hb 0.3926359292811252 1908.734 4861.333 1.0
222 MgII-2803/ArIII-7135 0.39276730397054843 2802.705 7135.79 0.1
223 CII-2324/HeI-5875 0.39544736014421616 2323.5 5875.624 0.1
224 CII-2325/HeI-5875 0.39564989182425564 2324.69 5875.624 0.1
225 CIV-1549/HeI 0.39833906240396727 1549.0 3888.647 0.1
226 CII-1334/NeV-3346 0.3988653308111821 1334.532 3345.821 0.1
227 CII-1335/NeV-3346 0.3992168140495263 1335.708 3345.821 0.1
228 HeII/Hdelta 0.39993251647714556 1640.42 4101.742 0.1
229 CIV-1549/NeIII-3868 0.4003866872072705 1549.0 3868.76 0.1
230 HeII/FeV 0.4029288374058027 1640.42 4071.24 0.1
231 NeVIII/CIII-1909 0.40362302971498387 770.409 1908.734 0.1
232 CIII-1909/HeII-4686 0.4073521408708605 1908.734 4685.71 0.1
233 SiIV/NeV-3426 0.4094625586819858 1402.77 3425.881 0.1
234 HeII-3203/HeI-7816 0.40980607297518873 3203.1 7816.136 0.1
235 OII/SIII-9068 0.4108717993957171 3726.032 9068.6 10.0
236 HeII/Hepsilon 0.4131958079423608 1640.42 3970.079 0.1
237 HeII-3203/ArIII-7751 0.41324670432173144 3203.1 7751.06 0.1
238 HeII/NeIII 0.41346752464416875 1640.42 3967.47 0.1
239 MgII-2796/SII-6730 0.415333072839673 2795.528 6730.81 0.1
240 CIV-1549/OII 0.41572375116477794 1549.0 3726.032 10.0
241 MgII-2803/SII-6730 0.4163993635238552 2802.705 6730.81 0.1
242 CII-1334/HeII-3203 0.4166376322937155 1334.532 3203.1 0.1
243 CII-1335/HeII-3203 0.41700477662264684 1335.708 3203.1 0.1
244 SiIV/NeV-3346 0.4192603250442866 1402.77 3345.821 0.1
245 HeII/HeI 0.4218485246925216 1640.42 3888.647 0.1
246 HeII/NeIII-3868 0.4240169976943517 1640.42 3868.76 0.1
247 MgII-2796/NII-6583 0.42462899448010616 2795.528 6583.46 0.1
248 MgII-2803/NII-6583 0.42571915072013805 2802.705 6583.46 0.1
249 MgII-2796/Ha 0.4259645131154767 2795.528 6562.819 10.0
250 NeIII-3868/SIII-9068 0.42661050217233093 3868.76 9068.6 0.1
251 MgII-2796/NII-6548 0.4269252678278266 2795.528 6548.05 0.1
252 MgII-2803/Ha 0.4270580980520718 2802.705 6562.819 10.0
253 MgII-2803/NII-6548 0.42802131932407356 2802.705 6548.05 0.1
254 NeV-3346/HeI-7816 0.4280658627229618 3345.821 7816.136 0.1
255 HeI/SIII-9068 0.4288034536753192 3888.647 9068.6 0.1
256 NeV-3346/ArIII-7751 0.4316597987888108 3345.821 7751.06 0.1
257 Lya/MgII-2803 0.43374882479604526 1215.67 2802.705 10.0
258 Lya/MgII-2796 0.434862394510089 1215.67 2795.528 10.0
259 CIII-1909/OIII-4363 0.4374609519138432 1908.734 4363.21 0.1
260 NeIII/SIII-9068 0.4374953134993273 3967.47 9068.6 0.1
261 Hepsilon/SIII-9068 0.43778300950532606 3970.079 9068.6 0.1
262 SiIV/HeII-3203 0.4379413692984921 1402.77 3203.1 0.1
263 NeV-3426/HeI-7816 0.4383087755893705 3425.881 7816.136 0.1
264 CIII-1909/Hgamma 0.4397527365117749 1908.734 4340.471 0.1
265 HeII/OII 0.44025923556212077 1640.42 3726.032 10.0
266 Lyb/CII-2325 0.4412295832992786 1025.722 2324.69 0.1
267 Lyb/CII-2324 0.4414555627286421 1025.722 2323.5 0.1
268 NeV-3426/ArIII-7751 0.44198870864114065 3425.881 7751.06 0.1
269 HeII-3203/ArIII-7135 0.44887812001193983 3203.1 7135.79 0.1
270 FeV/SIII-9068 0.4489380940828793 4071.24 9068.6 0.1
271 CIV-1549/NeV-3426 0.45214646976938194 1549.0 3425.881 0.1
272 Hdelta/SIII-9068 0.45230156804798977 4101.742 9068.6 0.1
273 CIV-1549/NeV-3346 0.4629655920026804 1549.0 3345.821 0.1
274 CII-2324/OIII-5007 0.4640648808041315 2323.5 5006.843 10.0
275 CII-2325/OIII-5007 0.46430255552251193 2324.69 5006.843 10.0
276 CIII-1909/Hdelta 0.46534716225447625 1908.734 4101.742 0.1
277 CII-2324/OIII-4959 0.46855045392022565 2323.5 4958.911 1.0
278 CII-2325/OIII-4959 0.46879042596247444 2324.69 4958.911 1.0
279 CIII-1909/FeV 0.46883357404623655 1908.734 4071.24 0.1
280 NeV-3346/ArIII-7135 0.46887884873293634 3345.821 7135.79 0.1
281 NeVIII/HeII 0.469641311371478 770.409 1640.42 0.1
282 MgII-2796/HeI-5875 0.47578401885484845 2795.528 5875.624 0.1
283 HeII-3203/SII-6730 0.47588626034608017 3203.1 6730.81 0.1
284 CII-1334/MgII-2803 0.47615856824032493 1334.532 2802.705 0.1
285 CII-1335/MgII-2803 0.47657816288193017 1335.708 2802.705 0.1
286 OII/HeI-7816 0.47671023124469686 3726.032 7816.136 10.0
287 MgII-2803/HeI-5875 0.47700550613858206 2802.705 5875.624 0.1
288 CII-1334/MgII-2796 0.47738101711018455 1334.532 2795.528 0.1
289 CII-1335/MgII-2796 0.4778016889832619 1335.708 2795.528 0.1
290 CII-2324/Hb 0.4779553262448798 2323.5 4861.333 1.0
291 CII-2325/Hb 0.478200115071319 2324.69 4861.333 1.0
292 Hgamma/SIII-9068 0.478626359085195 4340.471 9068.6 0.1
293 HeII/NeV-3426 0.478831576461646 1640.42 3425.881 0.1
294 NeV-3426/ArIII-7135 0.4800983493068041 3425.881 7135.79 0.1
295 OII/ArIII-7751 0.48071257350607527 3726.032 7751.06 10.0
296 CIII-1909/Hepsilon 0.4807798534991369 1908.734 3970.079 0.1
297 CIII-1909/NeIII 0.48109601332839314 1908.734 3967.47 0.1
298 OIII-4363/SIII-9068 0.48113380235096925 4363.21 9068.6 0.1
299 CIV-1549/HeII-3203 0.48359401829477694 1549.0 3203.1 0.1
300 HeII-3203/NII-6583 0.48653747421568594 3203.1 6583.46 0.1
301 HeII-3203/Ha 0.4880677038327584 3203.1 6562.819 10.0
302 HeII-3203/NII-6548 0.4891685310894083 3203.1 6548.05 0.1
303 HeII/NeV-3346 0.49028922945967524 1640.42 3345.821 0.1
304 CIII-1909/HeI 0.4908478450216746 1908.734 3888.647 0.1
305 CIII-1909/NeIII-3868 0.4933710025951467 1908.734 3868.76 0.1
306 NeIII-3868/HeI-7816 0.49497091657565834 3868.76 7816.136 0.1
307 CII-2324/HeII-4686 0.49586935597806947 2323.5 4685.71 0.1
308 CII-2325/HeII-4686 0.49612331962498746 2324.69 4685.71 0.1
309 NeV-3346/SII-6730 0.49709039476675165 3345.821 6730.81 0.1
310 NeVIII/CIV-1549 0.4973589412524209 770.409 1549.0 0.1
311 HeI/HeI-7816 0.49751526841395793 3888.647 7816.136 0.1
312 NeIII-3868/ArIII-7751 0.49912657107544 3868.76 7751.06 0.1
313 SiIV/MgII-2803 0.5005057613983633 1402.77 2802.705 0.1
314 HeI/ArIII-7751 0.5016922846681615 3888.647 7751.06 0.1
315 SiIV/MgII-2796 0.5017907171740008 1402.77 2795.528 0.1
316 NeIII/HeI-7816 0.5075999189369274 3967.47 7816.136 0.1
317 Hepsilon/HeI-7816 0.5079337155852969 3970.079 7816.136 0.1
318 NeV-3346/NII-6583 0.5082161963466019 3345.821 6583.46 0.1
319 NeV-3426/SII-6730 0.5089849512911522 3425.881 6730.81 0.1
320 NeV-3346/Ha 0.5098146086308337 3345.821 6562.819 10.0
321 NeV-3346/NII-6548 0.5109644856102198 3345.821 6548.05 0.1
322 NeIII/ArIII-7751 0.5118616034452061 3967.47 7751.06 0.1
323 HeII/HeII-3203 0.5121351191033686 1640.42 3203.1 0.1
324 Hepsilon/ArIII-7751 0.5121982025684229 3970.079 7751.06 0.1
325 CIII-1909/OII 0.5122698892548426 1908.734 3726.032 10.0
326 HeII-4686/SIII-9068 0.5166960721610833 4685.71 9068.6 0.1
327 NeV-3426/NII-6583 0.5203769750252907 3425.881 6583.46 0.1
328 FeV/HeI-7816 0.5208763000029681 4071.24 7816.136 0.1
329 NeV-3426/Ha 0.5220136346896052 3425.881 6562.819 10.0
330 OII/ArIII-7135 0.5221611061984728 3726.032 7135.79 10.0
331 Lya/CII-2325 0.5229385423432802 1215.67 2324.69 10.0
332 NeV-3426/NII-6548 0.5231910263360847 3425.881 6548.05 0.1
333 Lya/CII-2324 0.5232063697008823 1215.67 2323.5 10.0
334 Hdelta/HeI-7816 0.5247787397762782 4101.742 7816.136 0.1
335 FeV/ArIII-7751 0.525249449752679 4071.24 7751.06 0.1
336 Hdelta/ArIII-7751 0.5291846534538501 4101.742 7751.06 0.1
337 CII-2324/OIII-4363 0.5325207817180471 2323.5 4363.21 0.1
338 CII-2325/OIII-4363 0.5327935166998609 2324.69 4363.21 0.1
339 CII-2324/Hgamma 0.5353105688299726 2323.5 4340.471 0.1
340 CII-2325/Hgamma 0.5355847326246392 2324.69 4340.471 0.1
341 Hb/SIII-9068 0.5360621264583286 4861.333 9068.6 1.0
342 Lyb/CIII-1909 0.5373834174903366 1025.722 1908.734 0.1
343 NeIII-3868/ArIII-7135 0.5421628158900417 3868.76 7135.79 0.1
344 HeI/ArIII-7135 0.5449497532859011 3888.647 7135.79 0.1
345 HeII-3203/HeI-5875 0.5451506086842861 3203.1 5875.624 0.1
346 OIII-4959/SIII-9068 0.5468221114615266 4958.911 9068.6 1.0
347 NeVIII/SiIV 0.5492055005453496 770.409 1402.77 0.1
348 OIII-5007/SIII-9068 0.5521076020554441 5006.843 9068.6 10.0
349 CIV-1549/MgII-2803 0.5526803570122435 1549.0 2802.705 0.1
350 OII/SII-6730 0.5535785440385332 3726.032 6730.81 10.0
351 CIV-1549/MgII-2796 0.5540992613917658 1549.0 2795.528 0.1
352 Hgamma/HeI-7816 0.5553218367745903 4340.471 7816.136 0.1
353 NeIII/ArIII-7135 0.5559959023457809 3967.47 7135.79 0.1
354 Hepsilon/ArIII-7135 0.5563615240919366 3970.079 7135.79 0.1
355 CIII-1909/NeV-3426 0.5571512845892779 1908.734 3425.881 0.1
356 OIII-4363/HeI-7816 0.5582310747919432 4363.21 7816.136 0.1
357 MgII-2796/OIII-5007 0.5583414538862113 2795.528 5006.843 10.0
358 MgII-2803/OIII-5007 0.5597748920826956 2802.705 5006.843 10.0
359 Hgamma/ArIII-7751 0.5599841828085448 4340.471 7751.06 0.1
360 OIII-4363/ArIII-7751 0.5629178460752464 4363.21 7751.06 0.1
361 MgII-2796/OIII-4959 0.5637382885072952 2795.528 4958.911 1.0
362 MgII-2803/OIII-4959 0.5651855820763874 2802.705 4958.911 1.0
363 OII/NII-6583 0.5659686547803131 3726.032 6583.46 10.0
364 CII-2324/Hdelta 0.5664666378333888 2323.5 4101.742 0.1
365 CII-2325/Hdelta 0.5667567584699379 2324.69 4101.742 0.1
366 OII/Ha 0.5677487067676253 3726.032 6562.819 10.0
367 OII/NII-6548 0.5690292529837128 3726.032 6548.05 10.0
368 NeV-3346/HeI-5875 0.5694409649085782 3345.821 5875.624 0.1
369 CIII-1909/NeV-3346 0.5704829995388276 1908.734 3345.821 0.1
370 FeV/ArIII-7135 0.5705380903866285 4071.24 7135.79 0.1
371 CII-2324/FeV 0.5707106434403278 2323.5 4071.24 0.1
372 CII-2325/FeV 0.5710029376799206 2324.69 4071.24 0.1
373 CII-1334/CII-2325 0.5740688005712589 1334.532 2324.69 0.1
374 CII-1334/CII-2324 0.5743628147191736 1334.532 2323.5 0.1
375 CII-1335/CII-2325 0.5745746744727254 1335.708 2324.69 0.1
376 NeIII-3868/SII-6730 0.5747837184529053 3868.76 6730.81 0.1
377 Hdelta/ArIII-7135 0.5748125995860305 4101.742 7135.79 0.1
